,src_drug,tar_drug,label
998,DB06791,DB00738,8
999,DB00284,DB00476,8
1000,DB00331,DB00215,8
1001,DB00491,DB00621,8
1002,DB00912,DB00672,8
1003,DB01016,DB01037,8
1004,DB00331,DB00476,8
1005,DB00738,DB09543,8
1006,DB00672,DB00779,8
1007,DB00280,DB00472,8
1008,DB01251,DB00195,8
1009,DB00222,DB04861,8
1010,DB00280,DB01251,8
1011,DB00222,DB00166,8
1012,DB01289,DB00598,8
1013,DB00672,DB00624,8
1014,DB00491,DB06710,8
1015,DB01200,DB00817,8
1016,DB00738,DB01247,8
1017,DB01124,DB00866,8
1018,DB06335,DB00244,8
1019,DB01251,DB06335,8
1020,DB00672,DB09244,8
1021,DB01067,DB01261,8
1022,DB00839,DB00412,8
1023,DB00912,DB08918,8
1024,DB01289,DB01015,8
1025,DB01132,DB00805,8
1026,DB01120,DB00187,8
1027,DB01124,DB00636,8
1028,DB00839,DB00491,8
1029,DB01015,DB01367,8
1030,DB01200,DB09244,8
1031,DB01120,DB04878,8
1032,DB00731,DB00468,8
1033,DB00839,DB04576,8
1034,DB00412,DB01037,8
1035,DB00834,DB00817,8
1036,DB01016,DB01044,8
1037,DB06335,DB00614,8
1038,DB01289,DB01580,8
1039,DB00839,DB00936,8
1040,DB00839,DB00487,8
1041,DB00284,DB01171,8
1042,DB00491,DB00244,8
1043,DB06292,DB01626,8
1044,DB06335,DB01208,8
1045,DB00280,DB11079,8
1046,DB00839,DB01210,8
1047,DB01067,DB01076,8
1048,DB00263,DB08804,8
1049,DB00331,DB00233,8
1050,DB00222,DB00571,8
1051,DB00412,DB00166,8
1052,DB01289,DB01210,8
1053,DB06292,DB00780,8
1054,DB01124,DB01626,8
1055,DB01015,DB04896,8
1056,DB00731,DB00827,8
1057,DB01067,DB00624,8
1058,DB01124,DB04861,8
1059,DB00731,DB06335,8
1060,DB01251,DB01210,8
1061,DB01016,DB00752,8
1062,DB00331,DB06700,8
1063,DB00222,DB01059,8
1064,DB01120,DB08807,8
1065,DB00468,DB06412,8
1066,DB09038,DB00166,8
1067,DB00359,DB09543,8
1068,DB01251,DB04876,8
1069,DB00222,DB01171,8
1070,DB01016,DB00491,8
1071,DB06203,DB00752,8
1072,DB00491,DB01044,8
1073,DB01120,DB08918,8
1074,DB06292,DB00752,8
1075,DB01251,DB01295,8
1076,DB01124,DB09244,8
1077,DB00912,DB00624,8
1078,DB01200,DB01155,8
1079,DB00672,DB01137,8
1080,DB08907,DB00487,8
1081,DB00672,DB00598,8
1082,DB01067,DB00936,8
1083,DB06335,DB00182,8
1084,DB00839,DB01175,8
1085,DB01016,DB08983,8
1086,DB01120,DB01015,8
1087,DB06203,DB06710,8
1088,DB00731,DB01168,8
1089,DB00222,DB00866,8
1090,DB01132,DB00936,8
1091,DB00912,DB06710,8
1092,DB00284,DB01059,8
1093,DB06203,DB09245,8
1094,DB01268,DB01626,8
1095,DB01016,DB00945,8
1096,DB00491,DB00215,8
1097,DB00359,DB01250,8
1098,DB00672,DB06335,8
1099,DB01289,DB01132,8
1100,DB00491,DB00805,8
1101,DB01132,DB01104,8
1102,DB01016,DB00166,8
1103,DB06335,DB00166,8
1104,DB00263,DB04878,8
1105,DB00331,DB09543,8
1106,DB00912,DB09245,8
1107,DB01015,DB01251,8
1108,DB00468,DB00861,8
1109,DB01124,DB04878,8
1110,DB00331,DB04896,8
1111,DB00491,DB00936,8
1112,DB00834,DB00614,8
1113,DB06791,DB01120,8
1114,DB00222,DB00780,8
1115,DB00738,DB06412,8
1116,DB01289,DB04846,8
1117,DB00839,DB00182,8
1118,DB00263,DB09543,8
1119,DB00222,DB00936,8
1120,DB01124,DB00244,8
1121,DB00672,DB01037,8
1122,DB01067,DB01250,8
1123,DB00738,DB04896,8
1124,DB00738,DB00359,8
1125,DB00284,DB01250,8
1126,DB06335,DB09543,8
1127,DB01016,DB00914,8
1128,DB00222,DB00412,8
1129,DB01120,DB01132,8
1130,DB08907,DB09245,8
1131,DB00731,DB09245,8
1132,DB00412,DB01104,8
1133,DB01268,DB08918,8
1134,DB01251,DB08808,8
1135,DB01067,DB00672,8
1136,DB01289,DB00489,8
1137,DB00672,DB00945,8
1138,DB01132,DB09245,8
1139,DB06292,DB00621,8
1140,DB00468,DB06710,8
1141,DB01289,DB00187,8
1142,DB06203,DB06718,8
1143,DB01016,DB01168,8
1144,DB01120,DB00685,8
1145,DB00672,DB01014,8
1146,DB00222,DB01168,8
1147,DB00222,DB00914,8
1148,DB00731,DB00487,8
1149,DB01132,DB00827,8
1150,DB01015,DB00779,8
1151,DB01067,DB00780,8
1152,DB01251,DB01297,8
1153,DB01067,DB09245,8
1154,DB00672,DB08983,8
1155,DB00839,DB00472,8
1156,DB00834,DB09245,8
1157,DB01124,DB01359,8
1158,DB00412,DB01171,8
1159,DB00412,DB01185,8
1160,DB06335,DB00476,8
1161,DB00738,DB00936,8
1162,DB00738,DB00487,8
1163,DB00280,DB00936,8
1164,DB01067,DB00166,8
1165,DB08907,DB01044,8
1166,DB00839,DB01168,8
1167,DB00331,DB01168,8
1168,DB06791,DB00912,8
1169,DB00672,DB00187,8
1170,DB00820,DB09220,9
1171,DB06237,DB00790,9
1172,DB00484,DB02638,9
1173,DB06267,DB00797,9
1174,DB00203,DB00571,9
1175,DB00203,DB09235,9
1176,DB00203,DB00968,9
1177,DB00484,DB01029,9
1178,DB06267,DB00800,9
1179,DB00484,DB01197,9
1180,DB00820,DB00571,9
1181,DB00820,DB00881,9
1182,DB06267,DB00960,9
1183,DB00203,DB09026,9
1184,DB00820,DB01158,9
1185,DB00484,DB00800,9
1186,DB00820,DB00629,9
1187,DB00820,DB01580,9
1188,DB06267,DB00584,9
1189,DB00820,DB01029,9
1190,DB00862,DB00692,9
1191,DB00862,DB00968,9
1192,DB06267,DB06403,9
1193,DB00203,DB01023,9
1194,DB00484,DB00264,9
1195,DB00484,DB04861,9
1196,DB00862,DB00275,9
1197,DB00820,DB08932,9
1198,DB06267,DB00866,9
1199,DB00484,DB00691,9
1200,DB00862,DB00905,9
1201,DB00484,DB00999,9
1202,DB06267,DB01029,9
1203,DB00484,DB08931,9
1204,DB06237,DB00373,9
1205,DB00484,DB01116,9
1206,DB00484,DB00797,9
1207,DB06267,DB09220,9
1208,DB00484,DB01193,9
1209,DB00203,DB09238,9
1210,DB06267,DB00606,9
1211,DB00820,DB00968,9
1212,DB00820,DB00960,9
1213,DB06237,DB08931,9
1214,DB00820,DB00790,9
1215,DB00820,DB00876,9
1216,DB06267,DB01197,9
1217,DB00862,DB00999,9
1218,DB06267,DB00869,9
1219,DB00820,DB01089,9
1220,DB00820,DB00657,9
1221,DB00820,DB00325,9
1222,DB00346,DB06207,9
1223,DB06237,DB01626,9
1224,DB00862,DB00484,9
1225,DB00862,DB09070,9
1226,DB00862,DB04840,9
1227,DB00203,DB01324,9
1228,DB06267,DB00880,9
1229,DB06237,DB04948,9
1230,DB06237,DB00765,9
1231,DB00862,DB00335,9
1232,DB00820,DB01119,9
1233,DB01118,DB01181,10
1234,DB00582,DB01181,10
1235,DB00283,DB00675,10
1236,DB09123,DB01319,10
1237,DB00238,DB09274,10
1238,DB00502,DB00675,10
1239,DB01129,DB06695,10
1240,DB06414,DB06697,10
1241,DB01061,DB01024,10
1242,DB00285,DB01181,10
1243,DB00921,DB09274,10
1244,DB01320,DB06636,10
1245,DB08795,DB01024,10
1246,DB01171,DB00758,10
1247,DB05351,DB00220,10
1248,DB00648,DB06697,10
1249,DB00349,DB00675,10
1250,DB01232,DB08816,10
1251,DB00252,DB00518,10
1252,DB00246,DB01181,10
1253,DB09198,DB00758,10
1254,DB00270,DB01181,10
1255,DB04855,DB00675,10
1256,DB00578,DB01024,10
1257,DB09065,DB00675,10
1258,DB01320,DB09288,10
1259,DB09074,DB01181,10
1260,DB01174,DB09274,10
1261,DB00763,DB09274,10
1262,DB01129,DB00220,10
1263,DB00184,DB09256,10
1264,DB00974,DB01357,11
1265,DB01418,DB00364,11
1266,DB04898,DB04573,11
1267,DB00498,DB00957,11
1268,DB00498,DB00485,11
1269,DB00946,DB09123,11
1270,DB00498,DB00367,11
1271,DB00266,DB00367,11
1272,DB00946,DB00255,11
1273,DB00266,DB04573,11
1274,DB00946,DB01022,11
1275,DB09075,DB04573,11
1276,DB00682,DB06713,11
1277,DB00498,DB01147,11
1278,DB04898,DB00655,11
1279,DB12598,DB00655,11
1280,DB00682,DB00550,11
1281,DB00569,DB00890,11
1282,DB00946,DB04575,11
1283,DB06605,DB00655,11
1284,DB01418,DB01357,11
1285,DB00266,DB00763,11
1286,DB00682,DB01395,11
1287,DB00682,DB09123,11
1288,DB01026,DB00396,12
1289,DB06697,DB00396,12
1290,DB01034,DB00396,12
1291,DB01157,DB00396,12
1292,DB08807,DB00816,13
1293,DB08807,DB01064,13
1294,DB04846,DB00867,13
1295,DB04861,DB04846,13
1296,DB00521,DB01366,13
1297,DB04846,DB01407,13
1298,DB00187,DB01366,13
1299,DB00195,DB00871,13
1300,DB00187,DB13139,13
1301,DB08808,DB01291,13
1302,DB01580,DB00841,13
1303,DB08808,DB00397,13
1304,DB00373,DB13139,13
1305,DB00264,DB00397,13
1306,DB00521,DB09082,13
1307,DB01580,DB09080,13
1308,DB00264,DB00867,13
1309,DB00612,DB00397,13
1310,DB01580,DB00871,13
1311,DB00612,DB00871,13
1312,DB08807,DB04846,13
1313,DB00264,DB01001,13
1314,DB00264,DB00816,13
1315,DB04846,DB01291,13
1316,DB08807,DB00938,13
1317,DB00373,DB00938,13
1318,DB01193,DB09080,13
1319,DB01580,DB00397,13
1320,DB01359,DB01366,13
1321,DB00612,DB01001,13
1322,DB00373,DB01407,13
1323,DB04861,DB01001,13
1324,DB01580,DB00221,13
1325,DB00866,DB00841,13
1326,DB00335,DB01064,13
1327,DB00612,DB00221,13
1328,DB00531,DB01005,14
1329,DB00531,DB00773,14
1330,DB00531,DB02300,14
1331,DB00531,DB08913,14
1332,DB00531,DB00488,14
1333,DB00531,DB05015,14
1334,DB00531,DB02546,14
1335,DB00531,DB04845,14
1336,DB00531,DB09053,14
1337,DB00531,DB01262,14
1338,DB00531,DB00322,14
1339,DB00531,DB00276,14
1340,DB00531,DB01280,14
1341,DB00531,DB00487,14
1342,DB00531,DB00978,14
1343,DB00552,DB00531,14
1344,DB00531,DB06589,14
1345,DB00531,DB00305,14
1346,DB00531,DB00445,14
1347,DB00531,DB11793,14
1348,DB01041,DB01356,15
1349,DB00425,DB13872,15
1350,DB00972,DB01227,15
1351,DB00801,DB09072,15
1352,DB09034,DB00543,15
1353,DB09117,DB00645,15
1354,DB01041,DB01176,15
1355,DB00924,DB00450,15
1356,DB01588,DB00366,15
1357,DB01403,DB13323,15
1358,DB00497,DB00486,15
1359,DB00425,DB06738,15
1360,DB00652,DB09072,15
1361,DB09117,DB06716,15
1362,DB00543,DB00366,15
1363,DB00921,DB01440,15
1364,DB00425,DB09128,15
1365,DB00575,DB08883,15
1366,DB01028,DB00484,15
1367,DB01106,DB00366,15
1368,DB09034,DB00228,15
1369,DB01501,DB00486,15
1370,DB01086,DB00557,15
1371,DB00334,DB00557,15
1372,DB09117,DB00408,15
1373,DB00405,DB06204,15
1374,DB00996,DB08883,15
1375,DB00423,DB00450,15
1376,DB01065,DB06204,15
1377,DB01551,DB00470,15
1378,DB00295,DB00557,15
1379,DB01173,DB00980,15
1380,DB00972,DB09342,15
1381,DB01002,DB00484,15
1382,DB00842,DB01017,15
1383,DB00898,DB09166,15
1384,DB01173,DB01236,15
1385,DB00283,DB01017,15
1386,DB11609,DB08883,15
1387,DB01236,DB00486,15
1388,DB00956,DB09286,15
1389,DB00333,DB09072,15
1390,DB00898,DB00241,15
1391,DB01173,DB00189,15
1392,DB00956,DB00697,15
1393,DB08987,DB00366,15
1394,DB01173,DB01551,15
1395,DB01173,DB00474,15
1396,DB00956,DB01176,15
1397,DB01403,DB11609,15
1398,DB00420,DB06204,15
1399,DB00921,DB00281,15
1400,DB01403,DB00486,15
1401,DB11609,DB00366,15
1402,DB00972,DB00181,15
1403,DB00645,DB00484,15
1404,DB00831,DB09072,15
1405,DB01595,DB00470,15
1406,DB00921,DB00708,15
1407,DB01551,DB00653,15
1408,DB01081,DB09072,15
1409,DB00425,DB08987,15
1410,DB00370,DB01614,15
1411,DB09117,DB00623,15
1412,DB00768,DB09072,15
1413,DB00849,DB00484,15
1414,DB00341,DB00366,15
1415,DB00189,DB08883,15
1416,DB00956,DB06716,15
1417,DB01065,DB00450,15
1418,DB00395,DB00653,15
1419,DB00956,DB01224,15
1420,DB00844,DB00484,15
1421,DB08872,DB06204,15
1422,DB00875,DB00484,15
1423,DB01041,DB00292,15
1424,DB00934,DB08883,15
1425,DB00892,DB01017,15
1426,DB01154,DB06204,15
1427,DB09034,DB04953,15
1428,DB01433,DB00484,15
1429,DB00898,DB09085,15
1430,DB00949,DB01017,15
1431,DB00898,DB00611,15
1432,DB00564,DB00425,15
1433,DB00921,DB00652,15
1434,DB00296,DB06204,15
1435,DB00956,DB06738,15
1436,DB00246,DB09072,15
1437,DB00454,DB06204,15
1438,DB01041,DB00321,15
1439,DB00313,DB00470,15
1440,DB00593,DB00450,15
1441,DB00628,DB00470,15
1442,DB00956,DB00297,15
1443,DB01466,DB06204,15
1444,DB09345,DB08883,15
1445,DB00647,DB00557,15
1446,DB00486,DB08883,15
1447,DB01173,DB08883,15
1448,DB01563,DB00653,15
1449,DB00540,DB00470,15
1450,DB09117,DB00494,15
1451,DB00454,DB09072,15
1452,DB00344,DB06204,15
1453,DB01353,DB00557,15
1454,DB00327,DB00450,15
1455,DB09117,DB00427,15
1456,DB08910,DB06204,15
1457,DB00768,DB00366,15
1458,DB00956,DB00967,15
1459,DB00333,DB00470,15
1460,DB01403,DB04842,15
1461,DB00921,DB01189,15
1462,DB01588,DB06204,15
1463,DB06690,DB00470,15
1464,DB00750,DB00653,15
1465,DB00588,DB09072,15
1466,DB01433,DB00366,15
1467,DB01041,DB01154,15
1468,DB01041,DB05246,15
1469,DB06216,DB00470,15
1470,DB01189,DB06204,15
1471,DB09118,DB00557,15
1472,DB00228,DB00557,15
1473,DB01558,DB08883,15
1474,DB01267,DB00470,15
1475,DB01463,DB00486,15
1476,DB00956,DB00683,15
1477,DB06153,DB00450,15
1478,DB00771,DB09072,15
1479,DB00557,DB00470,15
1480,DB09034,DB01219,15
1481,DB00898,DB00794,15
1482,DB00898,DB00540,15
1483,DB00726,DB01017,15
1484,DB01176,DB00470,15
1485,DB00593,DB08883,15
1486,DB06690,DB09072,15
1487,DB00921,DB09072,15
1488,DB00273,DB00366,15
1489,DB01173,DB01075,15
1490,DB01173,DB09286,15
1491,DB00697,DB00557,15
1492,DB09034,DB09128,15
1493,DB00726,DB00470,15
1494,DB01173,DB00333,15
1495,DB06690,DB00486,15
1496,DB00771,DB00470,15
1497,DB00972,DB06738,15
1498,DB01080,DB00486,15
1499,DB00690,DB09072,15
1500,DB01463,DB01017,15
1501,DB01615,DB00450,15
1502,DB01403,DB01176,15
1503,DB00656,DB06204,15
1504,DB00599,DB00470,15
1505,DB00921,DB00747,15
1506,DB00921,DB04908,15
1507,DB09117,DB00625,15
1508,DB00956,DB00972,15
1509,DB00906,DB00366,15
1510,DB00921,DB00292,15
1511,DB01589,DB00557,15
1512,DB09342,DB08883,15
1513,DB01002,DB00486,15
1514,DB00898,DB01154,15
1515,DB06594,DB00470,15
1516,DB00921,DB00854,15
1517,DB06153,DB00557,15
1518,DB00370,DB00230,15
1519,DB00186,DB00486,15
1520,DB06738,DB00557,15
1521,DB09117,DB01587,15
1522,DB00921,DB01028,15
1523,DB01041,DB00486,15
1524,DB01176,DB00366,15
1525,DB00972,DB00898,15
1526,DB01595,DB00450,15
1527,DB00502,DB09072,15
1528,DB00956,DB00921,15
1529,DB00555,DB00557,15
1530,DB01081,DB08883,15
1531,DB00333,DB01544,15
1532,DB09286,DB00470,15
1533,DB00956,DB01558,15
1534,DB00370,DB00241,15
1535,DB00230,DB09072,15
1536,DB00656,DB09072,15
1537,DB01202,DB08883,15
1538,DB01567,DB08883,15
1539,DB06738,DB06204,15
1540,DB00921,DB00849,15
1541,DB05246,DB00450,15
1542,DB01173,DB00230,15
1543,DB01173,DB00395,15
1544,DB00425,DB11148,15
1545,DB00956,DB01355,15
1546,DB01075,DB06204,15
1547,DB01041,DB00490,15
1548,DB09034,DB08883,15
1549,DB00967,DB00450,15
1550,DB00193,DB01017,15
1551,DB00956,DB00593,15
1552,DB00956,DB01618,15
1553,DB00921,DB01353,15
1554,DB09034,DB01041,15
1555,DB00898,DB00588,15
1556,DB01173,DB06282,15
1557,DB00898,DB00455,15
1558,DB00956,DB00327,15
1559,DB00298,DB00653,15
1560,DB00956,DB00660,15
1561,DB00921,DB00333,15
1562,DB00921,DB09224,15
1563,DB01198,DB00366,15
1564,DB00898,DB00628,15
1565,DB01041,DB00423,15
1566,DB00956,DB00599,15
1567,DB00231,DB00450,15
1568,DB01353,DB00450,15
1569,DB01173,DB13323,15
1570,DB00898,DB01202,15
1571,DB09034,DB00181,15
1572,DB00754,DB00470,15
1573,DB00972,DB00470,15
1574,DB00956,DB00818,15
1575,DB00972,DB00333,15
1576,DB00420,DB09072,15
1577,DB01173,DB00645,15
1578,DB00924,DB01017,15
1579,DB00697,DB00450,15
1580,DB09345,DB00450,15
1581,DB00921,DB00273,15
1582,DB09071,DB00653,15
1583,DB00425,DB01065,15
1584,DB01242,DB00484,15
1585,DB00341,DB00653,15
1586,DB01114,DB00484,15
1587,DB00921,DB01041,15
1588,DB01209,DB00486,15
1589,DB11609,DB09072,15
1590,DB01440,DB00470,15
1591,DB00972,DB01075,15
1592,DB09117,DB01174,15
1593,DB13025,DB01017,15
1594,DB00754,DB09072,15
1595,DB00425,DB00296,15
1596,DB00425,DB06282,15
1597,DB00807,DB00653,15
1598,DB00794,DB00470,15
1599,DB00611,DB00557,15
1600,DB11304,DB00653,15
1601,DB00633,DB09072,15
1602,DB00540,DB00366,15
1603,DB00794,DB06204,15
1604,DB01041,DB08910,15
1605,DB00425,DB04946,15
1606,DB00370,DB00527,15
1607,DB06690,DB06204,15
1608,DB00898,DB00427,15
1609,DB09117,DB11609,15
1610,DB00588,DB00450,15
1611,DB00656,DB00450,15
1612,DB00628,DB01017,15
1613,DB00897,DB00484,15
1614,DB00972,DB01018,15
1615,DB01615,DB00470,15
1616,DB00425,DB01267,15
1617,DB00370,DB01355,15
1618,DB04908,DB00484,15
1619,DB01351,DB00653,15
1620,DB01215,DB00366,15
1621,DB01041,DB01440,15
1622,DB06770,DB00653,15
1623,DB00956,DB00962,15
1624,DB09117,DB01041,15
1625,DB01621,DB01017,15
1626,DB01173,DB00907,15
1627,DB01041,DB00980,15
1628,DB00956,DB01563,15
1629,DB09034,DB01501,15
1630,DB00425,DB00404,15
1631,DB00956,DB00490,15
1632,DB01452,DB00557,15
1633,DB01173,DB00181,15
1634,DB01452,DB09072,15
1635,DB00370,DB01587,15
1636,DB00273,DB00450,15
1637,DB00189,DB00366,15
1638,DB09225,DB08883,15
1639,DB01403,DB09034,15
1640,DB00921,DB09166,15
1641,DB00246,DB00450,15
1642,DB01353,DB01017,15
1643,DB01587,DB00653,15
1644,DB01173,DB01161,15
1645,DB00409,DB00450,15
1646,DB01041,DB00750,15
1647,DB00921,DB00186,15
1648,DB09034,DB00405,15
1649,DB00956,DB01551,15
1650,DB00898,DB00564,15
1651,DB01041,DB09085,15
1652,DB00907,DB00486,15
1653,DB01545,DB00470,15
1654,DB01173,DB01320,15
1655,DB00972,DB01624,15
1656,DB00708,DB00470,15
1657,DB00956,DB00334,15
1658,DB04953,DB00557,15
1659,DB01238,DB08883,15
1660,DB01563,DB06204,15
1661,DB00297,DB08883,15
1662,DB00898,DB01017,15
1663,DB00898,DB06216,15
1664,DB09286,DB00366,15
1665,DB00933,DB00484,15
1666,DB00921,DB00241,15
1667,DB00934,DB06204,15
1668,DB00323,DB01017,15
1669,DB00230,DB00557,15
1670,DB01173,DB00433,15
1671,DB00972,DB00897,15
1672,DB01041,DB01463,15
1673,DB09034,DB01587,15
1674,DB00455,DB09072,15
1675,DB09034,DB08987,15
1676,DB09068,DB00366,15
1677,DB00370,DB00690,15
1678,DB06594,DB00486,15
1679,DB00972,DB00312,15
1680,DB01176,DB00484,15
1681,DB00425,DB08872,15
1682,DB00370,DB01002,15
1683,DB00652,DB00653,15
1684,DB00921,DB01623,15
1685,DB00818,DB00450,15
1686,DB00349,DB00484,15
1687,DB00425,DB01351,15
1688,DB00898,DB00458,15
1689,DB09117,DB00721,15
1690,DB00420,DB00470,15
1691,DB01041,DB00645,15
1692,DB00434,DB09072,15
1693,DB00425,DB01466,15
1694,DB00425,DB01353,15
1695,DB01403,DB00961,15
1696,DB08987,DB06204,15
1697,DB06282,DB00484,15
1698,DB00425,DB01236,15
1699,DB12532,DB00366,15
1700,DB01433,DB00470,15
1701,DB09117,DB09118,15
1702,DB00690,DB00470,15
1703,DB01159,DB00450,15
1704,DB00921,DB01114,15
1705,DB01320,DB01017,15
1706,DB06216,DB00484,15
1707,DB00427,DB08883,15
1708,DB00425,DB00734,15
1709,DB01403,DB00273,15
1710,DB00628,DB00450,15
1711,DB00231,DB00470,15
1712,DB00425,DB00327,15
1713,DB01202,DB00470,15
1714,DB01159,DB00653,15
1715,DB01081,DB00486,15
1716,DB01173,DB00625,15
1717,DB09117,DB00540,15
1718,DB00921,DB01235,15
1719,DB01403,DB01080,15
1720,DB00454,DB00557,15
1721,DB01069,DB00653,15
1722,DB00228,DB00653,15
1723,DB00370,DB06282,15
1724,DB01355,DB00653,15
1725,DB00956,DB01173,15
1726,DB01356,DB00450,15
1727,DB01623,DB09072,15
1728,DB00898,DB01618,15
1729,DB00395,DB00470,15
1730,DB00980,DB09072,15
1731,DB00425,DB00228,15
1732,DB00934,DB00557,15
1733,DB01173,DB01466,15
1734,DB00425,DB00753,15
1735,DB01463,DB06204,15
1736,DB00370,DB09224,15
1737,DB01403,DB00897,15
1738,DB00898,DB04946,15
1739,DB09034,DB06594,15
1740,DB01403,DB00344,15
1741,DB01403,DB00405,15
1742,DB00726,DB08883,15
1743,DB00425,DB00494,15
1744,DB00956,DB00653,15
1745,DB00363,DB00470,15
1746,DB00956,DB01154,15
1747,DB00455,DB00557,15
1748,DB00425,DB00402,15
1749,DB01403,DB09118,15
1750,DB01466,DB00470,15
1751,DB00425,DB09224,15
1752,DB00898,DB00206,15
1753,DB00898,DB00801,15
1754,DB01081,DB00366,15
1755,DB01173,DB00679,15
1756,DB00409,DB08883,15
1757,DB01173,DB01238,15
1758,DB01041,DB01236,15
1759,DB04953,DB00366,15
1760,DB09034,DB04844,15
1761,DB00697,DB08883,15
1762,DB00237,DB06204,15
1763,DB00972,DB00656,15
1764,DB00972,DB00726,15
1765,DB00425,DB09071,15
1766,DB00333,DB00484,15
1767,DB00370,DB00494,15
1768,DB01081,DB00450,15
1769,DB01151,DB00486,15
1770,DB06288,DB00470,15
1771,DB01041,DB00273,15
1772,DB00956,DB01189,15
1773,DB08872,DB00557,15
1774,DB01041,DB00391,15
1775,DB00962,DB00653,15
1776,DB00425,DB09117,15
1777,DB00425,DB00647,15
1778,DB00921,DB00949,15
1779,DB00252,DB01017,15
1780,DB09345,DB00366,15
1781,DB00423,DB06204,15
1782,DB00721,DB00470,15
1783,DB00370,DB01236,15
1784,DB00924,DB00486,15
1785,DB00599,DB00653,15
1786,DB00898,DB06288,15
1787,DB00898,DB00906,15
1788,DB01041,DB01551,15
1789,DB01173,DB00454,15
1790,DB00490,DB08883,15
1791,DB00972,DB00423,15
1792,DB00956,DB08987,15
1793,DB00956,DB00985,15
1794,DB00921,DB00470,15
1795,DB00849,DB00557,15
1796,DB00768,DB00653,15
1797,DB01440,DB01017,15
1798,DB01587,DB00470,15
1799,DB09034,DB01588,15
1800,DB00370,DB00599,15
1801,DB09071,DB00484,15
1802,DB01173,DB00813,15
1803,DB01403,DB01189,15
1804,DB00425,DB01452,15
1805,DB00370,DB00231,15
1806,DB00907,DB09072,15
1807,DB09034,DB00628,15
1808,DB01403,DB12532,15
1809,DB09034,DB01589,15
1810,DB01173,DB13872,15
1811,DB01161,DB00557,15
1812,DB00921,DB01355,15
1813,DB00921,DB00486,15
1814,DB01403,DB09342,15
1815,DB09085,DB00366,15
1816,DB01403,DB01174,15
1817,DB09118,DB00486,15
1818,DB00747,DB01017,15
1819,DB00425,DB00653,15
1820,DB01595,DB06204,15
1821,DB00924,DB08883,15
1822,DB00611,DB00450,15
1823,DB06153,DB06204,15
1824,DB09017,DB00486,15
1825,DB00972,DB05246,15
1826,DB00972,DB00754,15
1827,DB06288,DB00557,15
1828,DB09117,DB08872,15
1829,DB00656,DB01017,15
1830,DB01403,DB00395,15
1831,DB06716,DB00484,15
1832,DB09117,DB01215,15
1833,DB00996,DB01397,15
1834,DB00333,DB01205,15
1835,DB00737,DB00557,15
1836,DB09034,DB00844,15
1837,DB01189,DB00470,15
1838,DB00829,DB01017,15
1839,DB00898,DB00835,15
1840,DB00370,DB01580,15
1841,DB01173,DB00228,15
1842,DB00434,DB00557,15
1843,DB00475,DB06204,15
1844,DB01173,DB00231,15
1845,DB00921,DB01227,15
1846,DB00747,DB09072,15
1847,DB00564,DB00450,15
1848,DB00985,DB00484,15
1849,DB00972,DB00527,15
1850,DB01041,DB04946,15
1851,DB01161,DB00450,15
1852,DB09034,DB13872,15
1853,DB00898,DB00897,15
1854,DB00898,DB00497,15
1855,DB01551,DB01017,15
1856,DB00972,DB01353,15
1857,DB01403,DB01433,15
1858,DB09034,DB01080,15
1859,DB00425,DB00470,15
1860,DB01173,DB00295,15
1861,DB11609,DB00484,15
1862,DB00921,DB01463,15
1863,DB00956,DB06770,15
1864,DB00921,DB00690,15
1865,DB00956,DB01624,15
1866,DB00313,DB00486,15
1867,DB00370,DB09009,15
1868,DB00575,DB09072,15
1869,DB09085,DB00450,15
1870,DB00418,DB00366,15
1871,DB00972,DB00647,15
1872,DB00370,DB00434,15
1873,DB00921,DB01267,15
1874,DB01100,DB00486,15
1875,DB00768,DB00450,15
1876,DB00425,DB00850,15
1877,DB00404,DB09072,15
1878,DB00318,DB06204,15
1879,DB00921,DB01209,15
1880,DB00956,DB00409,15
1881,DB01041,DB09224,15
1882,DB00921,DB00298,15
1883,DB00956,DB00690,15
1884,DB01028,DB00450,15
1885,DB01018,DB00557,15
1886,DB01173,DB00842,15
1887,DB00425,DB01563,15
1888,DB00283,DB00653,15
1889,DB01403,DB00281,15
1890,DB09034,DB01086,15
1891,DB00903,DB11156,16
1892,DB00989,DB01226,16
1893,DB00903,DB01199,16
1894,DB00887,DB13450,16
1895,DB00545,DB01226,16
1896,DB00903,DB01336,16
1897,DB00887,DB00732,16
1898,DB00695,DB01245,16
1899,DB01370,DB06701,17
1900,DB00334,DB06701,17
1901,DB00213,DB00182,17
1902,DB00863,DB00422,17
1903,DB09281,DB00422,17
1904,DB00501,DB00884,17
1905,DB05351,DB00182,17
1906,DB09154,DB06723,17
1907,DB00353,DB00335,18
1908,DB00353,DB01295,18
1909,DB00248,DB04861,18
1910,DB00248,DB00264,18
1911,DB00248,DB00960,18
1912,DB00248,DB00521,18
1913,DB00248,DB00373,18
1914,DB00315,DB00353,18
1915,DB00714,DB01253,18
1916,DB00353,DB01297,18
1917,DB00248,DB01297,18
1918,DB04946,DB00916,19
1919,DB00261,DB01623,19
1920,DB00280,DB00934,19
1921,DB01195,DB00220,19
1922,DB06402,DB01182,19
1923,DB01224,DB00458,19
1924,DB00308,DB00753,19
1925,DB01169,DB00715,19
1926,DB00261,DB06788,19
1927,DB01137,DB01233,19
1928,DB01175,DB00949,19
1929,DB00014,DB00529,19
