,src_drug,tar_drug,label
998,DB01320,DB00872,3
999,DB00615,DB04871,3
1000,DB01045,DB01192,3
1001,DB01201,DB00481,3
1002,DB01320,DB00496,3
1003,DB01174,DB01587,3
1004,DB09280,DB01222,3
1005,DB00564,DB01424,3
1006,DB01201,DB00637,3
1007,DB01201,DB00549,3
1008,DB00418,DB01018,3
1009,DB01045,DB00603,3
1010,DB00794,DB00675,3
1011,DB01154,DB07615,3
1012,DB01174,DB00705,3
1013,DB01201,DB00683,3
1014,DB01320,DB01410,3
1015,DB00849,DB00266,3
1016,DB01154,DB00266,3
1017,DB00238,DB06789,3
1018,DB01045,DB01544,3
1019,DB00252,DB01708,3
1020,DB00252,DB01028,3
1021,DB00615,DB00280,3
1022,DB01201,DB01026,3
1023,DB01320,DB00328,3
1024,DB00794,DB08868,3
1025,DB01201,DB00862,3
1026,DB00607,DB00401,3
1027,DB00564,DB08828,3
1028,DB00564,DB01156,3
1029,DB00312,DB01229,3
1030,DB01045,DB01380,3
1031,DB00564,DB09082,3
1032,DB01201,DB01115,3
1033,DB01201,DB08893,3
1034,DB01201,DB00870,3
1035,DB00252,DB06207,3
1036,DB00615,DB00655,3
1037,DB00794,DB00307,3
1038,DB09280,DB00656,3
1039,DB00564,DB00849,3
1040,DB00607,DB09227,3
1041,DB00238,DB11828,3
1042,DB00418,DB08439,3
1043,DB01154,DB01054,3
1044,DB00564,DB06595,3
1045,DB00312,DB00401,3
1046,DB00564,DB01240,3
1047,DB00252,DB08910,3
1048,DB09280,DB06700,3
1049,DB00849,DB00540,3
1050,DB00794,DB05381,3
1051,DB01174,DB00203,3
1052,DB00615,DB01200,3
1053,DB00794,DB01179,3
1054,DB00564,DB06203,3
1055,DB00238,DB01186,3
1056,DB00615,DB00700,3
1057,DB00238,DB00568,3
1058,DB01045,DB00367,3
1059,DB00252,DB00688,3
1060,DB00238,DB00250,3
1061,DB00312,DB00674,3
1062,DB00312,DB00553,3
1063,DB00252,DB00912,3
1064,DB01320,DB00889,3
1065,DB01174,DB00788,3
1066,DB00599,DB04743,3
1067,DB00564,DB01227,3
1068,DB00794,DB11560,3
1069,DB00564,DB00862,3
1070,DB00615,DB00599,3
1071,DB09280,DB01349,3
1072,DB00238,DB01037,3
1073,DB00418,DB01097,3
1074,DB01045,DB00643,3
1075,DB00312,DB09230,3
1076,DB00564,DB00932,3
1077,DB00794,DB01435,3
1078,DB00312,DB01349,3
1079,DB00564,DB00571,3
1080,DB01045,DB00924,3
1081,DB00615,DB01142,3
1082,DB01220,DB00250,3
1083,DB00312,DB00531,3
1084,DB00312,DB00943,3
1085,DB01174,DB09296,3
1086,DB01174,DB01393,3
1087,DB01174,DB03756,3
1088,DB00238,DB00252,3
1089,DB01201,DB00936,3
1090,DB00238,DB00924,3
1091,DB00564,DB11560,3
1092,DB00418,DB01136,3
1093,DB00312,DB00570,3
1094,DB01174,DB00367,3
1095,DB01045,DB00458,3
1096,DB01320,DB00514,3
1097,DB00794,DB01075,3
1098,DB00312,DB09235,3
1099,DB00238,DB00564,3
1100,DB00252,DB00540,3
1101,DB00615,DB06237,3
1102,DB01045,DB01029,3
1103,DB00849,DB09227,3
1104,DB00607,DB00661,3
1105,DB01320,DB01240,3
1106,DB09280,DB00620,3
1107,DB00312,DB01072,3
1108,DB00252,DB01072,3
1109,DB00252,DB09262,3
1110,DB00238,DB01559,3
1111,DB01045,DB00836,3
1112,DB01045,DB00231,3
1113,DB01201,DB00313,3
1114,DB00418,DB00472,3
1115,DB00238,DB01551,3
1116,DB01174,DB00850,3
1117,DB00794,DB00932,3
1118,DB00418,DB09231,3
1119,DB00238,DB00518,3
1120,DB01045,DB01410,3
1121,DB00238,DB00734,3
1122,DB00238,DB06209,3
1123,DB01201,DB01628,3
1124,DB00564,DB06710,3
1125,DB00615,DB00921,3
1126,DB00615,DB00136,3
1127,DB01174,DB00617,3
1128,DB00849,DB01242,3
1129,DB01201,DB01104,3
1130,DB00238,DB00726,3
1131,DB00673,DB00374,3
1132,DB01045,DB01156,3
1133,DB01045,DB00320,3
1134,DB00794,DB00877,3
1135,DB00794,DB00835,3
1136,DB00312,DB00688,3
1137,DB00312,DB01591,3
1138,DB01174,DB00661,3
1139,DB00238,DB06708,3
1140,DB00312,DB01179,3
1141,DB00564,DB04946,3
1142,DB00564,DB00947,3
1143,DB00607,DB00622,3
1144,DB00238,DB00390,3
1145,DB00238,DB00401,3
1146,DB00794,DB01050,3
1147,DB00559,DB00641,3
1148,DB01174,DB09555,3
1149,DB00615,DB01095,3
1150,DB01174,DB08868,3
1151,DB00312,DB01023,3
1152,DB00252,DB01380,3
1153,DB00607,DB09231,3
1154,DB00564,DB06414,3
1155,DB00312,DB00318,3
1156,DB00564,DB06702,3
1157,DB01320,DB01097,3
1158,DB00564,DB09080,3
1159,DB00615,DB01076,3
1160,DB00794,DB00248,3
1161,DB00238,DB01200,3
1162,DB01201,DB01126,3
1163,DB00673,DB01120,3
1164,DB09280,DB00346,3
1165,DB00615,DB00216,3
1166,DB00615,DB00980,3
1167,DB00607,DB04920,3
1168,DB00238,DB00377,3
1169,DB01045,DB00694,3
1170,DB00794,DB01129,3
1171,DB00457,DB00221,4
1172,DB00598,DB09080,4
1173,DB06207,DB01274,4
1174,DB06207,DB09080,4
1175,DB00421,DB09080,4
1176,DB01162,DB00211,4
1177,DB00706,DB00871,4
1178,DB06207,DB08957,4
1179,DB06207,DB00368,4
1180,DB00421,DB00368,4
1181,DB06207,DB01364,4
1182,DB00457,DB01364,4
1183,DB01162,DB01274,4
1184,DB01162,DB00852,4
1185,DB00590,DB00938,4
1186,DB00421,DB00575,4
1187,DB06207,DB06152,4
1188,DB00421,DB04861,4
1189,DB00598,DB01365,4
1190,DB00421,DB00816,4
1191,DB00421,DB00968,4
1192,DB00421,DB01365,4
1193,DB01162,DB01288,4
1194,DB00706,DB00751,4
1195,DB00457,DB00867,4
1196,DB00421,DB06262,4
1197,DB00706,DB01064,4
1198,DB01136,DB00816,4
1199,DB00706,DB01291,4
1200,DB01162,DB00871,4
1201,DB00457,DB00696,4
1202,DB00421,DB01018,4
1203,DB06207,DB01102,4
1204,DB00598,DB01102,4
1205,DB01136,DB00841,4
1206,DB00421,DB01407,4
1207,DB00421,DB08893,4
1208,DB01162,DB00816,4
1209,DB00421,DB00983,4
1210,DB00346,DB00867,4
1211,DB00457,DB00938,4
1212,DB01136,DB01064,4
1213,DB00421,DB00668,4
1214,DB01162,DB00610,4
1215,DB01162,DB00751,4
1216,DB00706,DB00397,4
1217,DB00706,DB08957,4
1218,DB00706,DB00867,4
1219,DB01136,DB01102,4
1220,DB00421,DB00697,4
1221,DB00346,DB00668,4
1222,DB01162,DB00983,4
1223,DB01136,DB00397,4
1224,DB00598,DB01001,4
1225,DB01136,DB01001,4
1226,DB01162,DB00368,4
1227,DB00457,DB01001,4
1228,DB01162,DB00449,4
1229,DB06207,DB01365,4
1230,DB00706,DB01288,4
1231,DB00346,DB08893,4
1232,DB08994,DB00806,5
1233,DB09075,DB00235,5
1234,DB00686,DB01600,5
1235,DB00946,DB00605,5
1236,DB11268,DB13167,5
1237,DB00498,DB00924,5
1238,DB04272,DB13167,5
1239,DB00498,DB00608,5
1240,DB06228,DB06441,5
1241,DB11268,DB00939,5
1242,DB11079,DB09543,5
1243,DB00946,DB06725,5
1244,DB06441,DB01254,5
1245,DB00682,DB01435,5
1246,DB00946,DB12598,5
1247,DB06228,DB00939,5
1248,DB06605,DB00586,5
1249,DB00946,DB00602,5
1250,DB01418,DB00641,5
1251,DB00266,DB00415,5
1252,DB06154,DB01399,5
1253,DB04898,DB00605,5
1254,DB00498,DB00675,5
1255,DB00682,DB00758,5
1256,DB06228,DB00569,5
1257,DB00006,DB00374,5
1258,DB00266,DB00624,5
1259,DB11268,DB01401,5
1260,DB00682,DB01083,5
1261,DB11268,DB00686,5
1262,DB04272,DB08954,5
1263,DB00266,DB00456,5
1264,DB00266,DB08860,5
1265,DB00412,DB01207,5
1266,DB06154,DB00712,5
1267,DB01418,DB01185,5
1268,DB00266,DB04552,5
1269,DB00266,DB05676,5
1270,DB00278,DB01207,5
1271,DB00498,DB00501,5
1272,DB06228,DB00936,5
1273,DB00682,DB00456,5
1274,DB00682,DB09091,5
1275,DB00266,DB00210,5
1276,DB00208,DB09283,5
1277,DB00266,DB01060,5
1278,DB00498,DB00500,5
1279,DB04898,DB09288,5
1280,DB00278,DB00975,5
1281,DB00686,DB00788,5
1282,DB01418,DB00482,5
1283,DB12598,DB00412,5
1284,DB06605,DB03585,5
1285,DB00498,DB00578,5
1286,DB00974,DB01097,5
1287,DB00266,DB01605,5
1288,DB12598,DB00870,5
1289,DB06154,DB00963,5
1290,DB00006,DB08994,5
1291,DB01418,DB09323,5
1292,DB12598,DB00686,5
1293,DB00498,DB00208,5
1294,DB00946,DB00621,5
1295,DB01418,DB00539,5
1296,DB04898,DB01088,5
1297,DB00498,DB01251,5
1298,DB00498,DB00833,5
1299,DB00498,DB01149,5
1300,DB00278,DB00735,5
1301,DB04272,DB11079,5
1302,DB00569,DB06209,5
1303,DB00266,DB01015,5
1304,DB00946,DB01112,5
1305,DB06154,DB06739,5
1306,DB00278,DB05676,5
1307,DB00498,DB00773,5
1308,DB11268,DB00963,5
1309,DB11268,DB01009,5
1310,DB00946,DB00608,5
1311,DB00498,DB00374,5
1312,DB00946,DB00467,5
1313,DB00498,DB00319,5
1314,DB00498,DB01250,5
1315,DB01418,DB01098,5
1316,DB00686,DB00554,5
1317,DB01418,DB01607,5
1318,DB06228,DB04898,5
1319,DB00266,DB06737,5
1320,DB00974,DB00972,5
1321,DB11268,DB00374,5
1322,DB01418,DB00618,5
1323,DB00006,DB09075,5
1324,DB00569,DB08994,5
1325,DB00946,DB00316,5
1326,DB00946,DB00417,5
1327,DB04272,DB00461,5
1328,DB00974,DB05266,5
1329,DB00682,DB01142,5
1330,DB04898,DB00235,5
1331,DB06228,DB06725,5
1332,DB00498,DB01208,5
1333,DB06695,DB13167,5
1334,DB00686,DB01050,5
1335,DB00682,DB09323,5
1336,DB06695,DB00006,5
1337,DB00682,DB00412,5
1338,DB06605,DB08981,5
1339,DB00946,DB07615,5
1340,DB06695,DB00465,5
1341,DB06154,DB00482,5
1342,DB01250,DB00343,5
1343,DB00006,DB09543,5
1344,DB06228,DB09283,5
1345,DB06154,DB01418,5
1346,DB00682,DB08814,5
1347,DB06154,DB00465,5
1348,DB01418,DB00493,5
1349,DB00682,DB01175,5
1350,DB00266,DB01251,5
1351,DB00686,DB09084,5
1352,DB00498,DB00468,5
1353,DB06605,DB01009,5
1354,DB00686,DB05676,5
1355,DB09075,DB06725,5
1356,DB00682,DB01327,5
1357,DB12598,DB02709,5
1358,DB06154,DB06737,5
1359,DB00498,DB05676,5
1360,DB00974,DB00770,5
1361,DB00278,DB00775,5
1362,DB06154,DB00605,5
1363,DB00498,DB01097,5
1364,DB01418,DB06718,5
1365,DB12598,DB01401,5
1366,DB01418,DB08976,5
1367,DB00266,DB00482,5
1368,DB00974,DB00821,5
1369,DB00266,DB09324,5
1370,DB00498,DB04743,5
1371,DB00266,DB00821,5
1372,DB04898,DB00784,5
1373,DB00278,DB00749,5
1374,DB00946,DB01208,5
1375,DB00686,DB08439,5
1376,DB00682,DB00621,5
1377,DB00498,DB04576,5
1378,DB04272,DB01401,5
1379,DB00974,DB00569,5
1380,DB00412,DB00235,5
1381,DB00682,DB00775,5
1382,DB11268,DB00936,5
1383,DB04272,DB00569,5
1384,DB00975,DB00235,5
1385,DB00498,DB00586,5
1386,DB11268,DB09084,5
1387,DB00278,DB06206,5
1388,DB01418,DB00210,5
1389,DB00266,DB00945,5
1390,DB00278,DB00939,5
1391,DB00682,DB01603,5
1392,DB00686,DB00244,5
1393,DB00946,DB00235,5
1394,DB00498,DB08983,5
1395,DB11268,DB08981,5
1396,DB09075,DB01050,5
1397,DB01166,DB00770,5
1398,DB00946,DB00712,5
1399,DB04898,DB00712,5
1400,DB09075,DB04552,5
1401,DB00682,DB01047,5
1402,DB00974,DB06441,5
1403,DB00266,DB01149,5
1404,DB08994,DB00972,5
1405,DB01418,DB01327,5
1406,DB06209,DB01236,5
1407,DB00775,DB00208,5
1408,DB00006,DB00686,5
1409,DB00412,DB00758,5
1410,DB04898,DB01166,5
1411,DB00974,DB00266,5
1412,DB04898,DB00554,5
1413,DB06228,DB00975,5
1414,DB11268,DB00991,5
1415,DB12598,DB00972,5
1416,DB09030,DB01254,5
1417,DB06154,DB08994,5
1418,DB00974,DB00006,5
1419,DB00266,DB00735,5
1420,DB01418,DB01435,5
1421,DB11362,DB09283,5
1422,DB06695,DB09070,5
1423,DB08816,DB05266,5
1424,DB00682,DB01234,5
1425,DB08816,DB02709,5
1426,DB06228,DB00688,5
1427,DB04272,DB08814,5
1428,DB01418,DB00671,5
1429,DB00974,DB01166,5
1430,DB00682,DB00267,5
1431,DB00758,DB08887,5
1432,DB01418,DB00446,5
1433,DB08994,DB00758,5
1434,DB00946,DB00618,5
1435,DB12598,DB09070,5
1436,DB00974,DB08880,5
1437,DB06154,DB00569,5
1438,DB06605,DB01024,5
1439,DB00498,DB08795,5
1440,DB06695,DB00233,5
1441,DB00498,DB00316,5
1442,DB09075,DB00812,5
1443,DB00975,DB08887,5
1444,DB00974,DB09070,5
1445,DB00682,DB00991,5
1446,DB01166,DB00758,5
1447,DB00974,DB02709,5
1448,DB06695,DB04552,5
1449,DB04272,DB01207,5
1450,DB08814,DB06441,5
1451,DB00498,DB09212,5
1452,DB00974,DB00261,5
1453,DB00682,DB04918,5
1454,DB08816,DB09030,5
1455,DB08994,DB09030,5
1456,DB00946,DB00715,5
1457,DB04898,DB09084,5
1458,DB06228,DB00870,5
1459,DB01418,DB01016,5
1460,DB09075,DB00465,5
1461,DB11362,DB01166,5
1462,DB04898,DB06441,5
1463,DB00498,DB01053,5
1464,DB06228,DB09070,5
1465,DB00498,DB01118,5
1466,DB11362,DB01207,5
1467,DB04272,DB00374,5
1468,DB00682,DB01222,5
1469,DB00946,DB05676,5
1470,DB00266,DB00543,5
1471,DB00208,DB04743,5
1472,DB12598,DB08439,5
1473,DB00569,DB06206,5
1474,DB08814,DB08887,5
1475,DB06228,DB01050,5
1476,DB00006,DB00751,5
1477,DB00006,DB01207,5
1478,DB00569,DB08797,5
1479,DB11268,DB08814,5
1480,DB04272,DB00261,5
1481,DB06154,DB00945,5
1482,DB00946,DB09215,5
1483,DB00261,DB00235,5
1484,DB00946,DB01420,5
1485,DB00974,DB00775,5
1486,DB00682,DB01181,5
1487,DB09075,DB06441,5
1488,DB06154,DB09218,5
1489,DB00266,DB01112,5
1490,DB06695,DB06228,5
1491,DB12598,DB08954,5
1492,DB00974,DB01014,5
1493,DB09075,DB01009,5
1494,DB00682,DB01242,5
1495,DB00946,DB06605,5
1496,DB00682,DB01131,5
1497,DB01166,DB00751,5
1498,DB00498,DB05266,5
1499,DB00006,DB01240,5
1500,DB00261,DB00975,5
1501,DB06154,DB00682,5
1502,DB08814,DB01207,5
1503,DB01166,DB05266,5
1504,DB00974,DB06739,5
1505,DB08994,DB00235,5
1506,DB06154,DB08991,5
1507,DB00569,DB00749,5
1508,DB06154,DB06209,5
1509,DB04898,DB00936,5
1510,DB00278,DB08816,5
1511,DB00946,DB01240,5
1512,DB11268,DB00412,5
1513,DB04898,DB00328,5
1514,DB04272,DB06209,5
1515,DB00974,DB00870,5
1516,DB01418,DB00458,5
1517,DB00974,DB01397,5
1518,DB00569,DB06725,5
1519,DB00569,DB00972,5
1520,DB00266,DB00827,5
1521,DB12598,DB00812,5
1522,DB11268,DB00233,5
1523,DB00686,DB00768,5
1524,DB09075,DB00686,5
1525,DB06154,DB11079,5
1526,DB00682,DB00712,5
1527,DB00946,DB00991,5
1528,DB00974,DB08814,5
1529,DB01418,DB04918,5
1530,DB00974,DB01600,5
1531,DB01418,DB00438,5
1532,DB00278,DB00608,5
1533,DB00682,DB00784,5
1534,DB06228,DB00469,5
1535,DB00498,DB00266,5
1536,DB04272,DB01166,5
1537,DB00498,DB01000,5
1538,DB00946,DB00586,5
1539,DB06441,DB09283,5
1540,DB00686,DB09543,5
1541,DB00682,DB00465,5
1542,DB00975,DB00751,5
1543,DB00006,DB06605,5
1544,DB04272,DB08994,5
1545,DB00682,DB00591,5
1546,DB00946,DB00456,5
1547,DB06154,DB00788,5
1548,DB00682,DB00476,5
1549,DB00974,DB06802,5
1550,DB00682,DB00498,5
1551,DB00946,DB01155,5
1552,DB06228,DB00179,5
1553,DB06228,DB00244,5
1554,DB00006,DB00208,5
1555,DB12598,DB06695,5
1556,DB00006,DB00975,5
1557,DB00498,DB01414,5
1558,DB00569,DB06802,5
1559,DB06154,DB09070,5
1560,DB00266,DB01406,5
1561,DB09283,DB01254,5
1562,DB00946,DB00472,5
1563,DB00266,DB01039,5
1564,DB04272,DB08439,5
1565,DB04272,DB06736,5
1566,DB01418,DB08797,5
1567,DB00686,DB01014,5
1568,DB04898,DB00686,5
1569,DB06695,DB00605,5
1570,DB09030,DB09283,5
1571,DB09075,DB00784,5
1572,DB09075,DB00233,5
1573,DB01418,DB00179,5
1574,DB00278,DB06737,5
1575,DB06605,DB06196,5
1576,DB00266,DB00578,5
1577,DB00682,DB00806,5
1578,DB00946,DB01016,5
1579,DB00682,DB06781,5
1580,DB00569,DB01240,5
1581,DB04898,DB08981,5
1582,DB01418,DB02546,5
1583,DB00244,DB00233,5
1584,DB00682,DB08905,5
1585,DB00498,DB01401,5
1586,DB00946,DB01242,5
1587,DB00974,DB06605,5
1588,DB00569,DB00235,5
1589,DB00266,DB00939,5
1590,DB06605,DB01283,5
1591,DB00266,DB06412,5
1592,DB06209,DB08887,5
1593,DB00266,DB00605,5
1594,DB00569,DB00573,5
1595,DB09543,DB01250,5
1596,DB00682,DB08860,5
1597,DB08887,DB01254,5
1598,DB00006,DB03585,5
1599,DB06695,DB05266,5
1600,DB00974,DB06209,5
1601,DB00498,DB08880,5
1602,DB06695,DB00945,5
1603,DB04272,DB00991,5
1604,DB06605,DB08994,5
1605,DB00498,DB01333,5
1606,DB06228,DB00788,5
1607,DB06228,DB00770,5
1608,DB01418,DB01017,5
1609,DB00682,DB00458,5
1610,DB01418,DB01061,5
1611,DB00498,DB00636,5
1612,DB06228,DB01014,5
1613,DB00569,DB00775,5
1614,DB00498,DB08816,5
1615,DB01418,DB08954,5
1616,DB06228,DB00686,5
1617,DB04272,DB00806,5
1618,DB00569,DB00784,5
1619,DB00498,DB01283,5
1620,DB04272,DB00735,5
1621,DB01418,DB01333,5
1622,DB00006,DB01088,5
1623,DB00682,DB06739,5
1624,DB00946,DB01583,5
1625,DB00682,DB00923,5
1626,DB12598,DB06209,5
1627,DB00498,DB01320,5
1628,DB00682,DB01406,5
1629,DB00498,DB00939,5
1630,DB09075,DB00179,5
1631,DB00266,DB01175,5
1632,DB12598,DB00605,5
1633,DB12598,DB08797,5
1634,DB00682,DB06206,5
1635,DB01418,DB00229,5
1636,DB00946,DB00735,5
1637,DB00569,DB00806,5
1638,DB00686,DB00814,5
1639,DB00498,DB00713,5
1640,DB06605,DB08976,5
1641,DB00946,DB08797,5
1642,DB01418,DB00821,5
1643,DB00946,DB01060,5
1644,DB00682,DB00417,5
1645,DB01418,DB01067,5
1646,DB12598,DB05676,5
1647,DB00974,DB04743,5
1648,DB00682,DB00468,5
1649,DB04272,DB09283,5
1650,DB01418,DB01175,5
1651,DB00751,DB01254,5
1652,DB00278,DB08991,5
1653,DB12598,DB06441,5
1654,DB11268,DB00751,5
1655,DB00266,DB12598,5
1656,DB00266,DB00972,5
1657,DB00946,DB01329,5
1658,DB00498,DB00321,5
1659,DB00946,DB00266,5
1660,DB00266,DB01401,5
1661,DB00266,DB01140,5
1662,DB00569,DB01024,5
1663,DB04272,DB04951,5
1664,DB06605,DB06736,5
1665,DB00946,DB00468,5
1666,DB00946,DB00446,5
1667,DB00946,DB00222,5
1668,DB00946,DB00244,5
1669,DB00682,DB01328,5
1670,DB00278,DB08954,5
1671,DB09543,DB00244,5
1672,DB08814,DB05266,5
1673,DB06154,DB00991,5
1674,DB00498,DB00438,5
1675,DB00682,DB00827,5
1676,DB12598,DB09075,5
1677,DB06695,DB00469,5
1678,DB06695,DB00179,5
1679,DB06695,DB00337,5
1680,DB04898,DB04951,5
1681,DB06154,DB05266,5
1682,DB01418,DB01207,5
1683,DB00266,DB01044,5
1684,DB04272,DB09070,5
1685,DB01250,DB00661,5
1686,DB08994,DB06441,5
1687,DB06228,DB01236,5
1688,DB00498,DB09218,5
1689,DB00946,DB00278,5
1690,DB00686,DB00939,5
1691,DB00498,DB00948,5
1692,DB01418,DB00806,5
1693,DB04898,DB02709,5
1694,DB06605,DB01250,5
1695,DB00975,DB05266,5
1696,DB06228,DB01600,5
1697,DB11268,DB06605,5
1698,DB00946,DB09008,5
1699,DB00974,DB01050,5
1700,DB06154,DB00374,5
1701,DB12598,DB00814,5
1702,DB00498,DB00215,5
1703,DB09075,DB08976,5
1704,DB00261,DB06209,5
1705,DB01418,DB01393,5
1706,DB00682,DB01330,5
1707,DB09075,DB08991,5
1708,DB11268,DB00975,5
1709,DB00974,DB01207,5
1710,DB00278,DB12598,5
1711,DB00682,DB01120,5
1712,DB00946,DB01104,5
1713,DB01418,DB06441,5
1714,DB00569,DB09075,5
1715,DB00682,DB01606,5
1716,DB01418,DB00870,5
1717,DB00569,DB00006,5
1718,DB06228,DB01250,5
1719,DB00975,DB00208,5
1720,DB00498,DB00817,5
1721,DB04272,DB00500,5
1722,DB01166,DB01254,5
1723,DB00266,DB00412,5
1724,DB00006,DB00936,5
1725,DB08994,DB07615,5
1726,DB00266,DB00583,5
1727,DB01418,DB09008,5
1728,DB00498,DB00758,5
1729,DB00682,DB01000,5
1730,DB12598,DB08984,5
1731,DB06154,DB00500,5
1732,DB00682,DB01053,5
1733,DB01166,DB04743,5
1734,DB11268,DB00586,5
1735,DB04272,DB00814,5
1736,DB00278,DB06209,5
1737,DB00006,DB01166,5
1738,DB06695,DB01401,5
1739,DB06605,DB00991,5
1740,DB01418,DB06710,5
1741,DB00682,DB01118,5
1742,DB04898,DB00749,5
1743,DB01418,DB01137,5
1744,DB00569,DB00963,5
1745,DB09075,DB00554,5
1746,DB00498,DB00193,5
1747,DB00974,DB00554,5
1748,DB09075,DB01207,5
1749,DB01418,DB00672,5
1750,DB09075,DB00749,5
1751,DB00278,DB00784,5
1752,DB08994,DB08816,5
1753,DB06154,DB01397,5
1754,DB06228,DB01401,5
1755,DB01014,DB00343,5
1756,DB06605,DB09218,5
1757,DB01418,DB00437,5
1758,DB00945,DB00343,5
1759,DB00682,DB00482,5
1760,DB00266,DB00468,5
1761,DB00682,DB01326,5
1762,DB11079,DB00936,5
1763,DB04898,DB09283,5
1764,DB00208,DB08954,5
1765,DB00569,DB00266,5
1766,DB00569,DB08976,5
1767,DB00682,DB00569,5
1768,DB00266,DB00417,5
1769,DB00266,DB01212,5
1770,DB00569,DB01283,5
1771,DB09075,DB06802,5
1772,DB00266,DB01602,5
1773,DB00946,DB03585,5
1774,DB00682,DB02709,5
1775,DB00974,DB08976,5
1776,DB11362,DB00775,5
1777,DB06154,DB08887,5
1778,DB06695,DB00795,5
1779,DB00946,DB01435,5
1780,DB00682,DB01185,5
1781,DB00682,DB01059,5
1782,DB04898,DB06802,5
1783,DB00266,DB01600,5
1784,DB00498,DB00605,5
1785,DB06228,DB00208,5
1786,DB11268,DB09283,5
1787,DB09075,DB08797,5
1788,DB08814,DB07615,5
1789,DB00498,DB01185,5
1790,DB09075,DB03585,5
1791,DB01418,DB00500,5
1792,DB11268,DB09212,5
1793,DB01166,DB01207,5
1794,DB00946,DB04918,5
1795,DB00498,DB01112,5
1796,DB00569,DB00605,5
1797,DB00266,DB00573,5
1798,DB09543,DB00861,5
1799,DB06228,DB04552,5
1800,DB06228,DB00266,5
1801,DB00974,DB06737,5
1802,DB00006,DB08887,5
1803,DB06154,DB01401,5
1804,DB06605,DB00814,5
1805,DB00266,DB08439,5
1806,DB00498,DB00451,5
1807,DB06228,DB00758,5
1808,DB00208,DB00235,5
1809,DB12598,DB01600,5
1810,DB00974,DB01401,5
1811,DB11268,DB00932,5
1812,DB11268,DB08880,5
1813,DB00498,DB00991,5
1814,DB00946,DB00689,5
1815,DB00006,DB00945,5
1816,DB00946,DB01331,5
1817,DB04272,DB09212,5
1818,DB00278,DB01166,5
1819,DB04272,DB00946,5
1820,DB00498,DB00210,5
1821,DB00266,DB01328,5
1822,DB00006,DB08954,5
1823,DB06154,DB06206,5
1824,DB00758,DB02709,5
1825,DB00498,DB00274,5
1826,DB01166,DB09283,5
1827,DB12598,DB06605,5
1828,DB09075,DB09283,5
1829,DB01014,DB00233,5
1830,DB06695,DB06196,5
1831,DB06605,DB00482,5
1832,DB11268,DB04951,5
1833,DB00278,DB09216,5
1834,DB11268,DB00812,5
1835,DB06228,DB00744,5
1836,DB06605,DB00465,5
1837,DB00498,DB01207,5
1838,DB04898,DB00821,5
1839,DB00946,DB01207,5
1840,DB00946,DB00233,5
1841,DB06154,DB00735,5
1842,DB08994,DB08887,5
1843,DB00498,DB01104,5
1844,DB00498,DB08887,5
1845,DB04272,DB01236,5
1846,DB00682,DB00688,5
1847,DB00946,DB01605,5
1848,DB00498,DB00686,5
1849,DB00569,DB00412,5
1850,DB12598,DB00749,5
1851,DB04272,DB09084,5
1852,DB00278,DB00337,5
1853,DB00686,DB09216,5
1854,DB00682,DB01151,5
1855,DB00686,DB08991,5
1856,DB00974,DB01283,5
1857,DB09075,DB00751,5
1858,DB09030,DB06209,5
1859,DB04272,DB00795,5
1860,DB00946,DB00569,5
1861,DB00946,DB01120,5
1862,DB01418,DB06725,5
1863,DB00682,DB00817,5
1864,DB00958,DB00997,6
1865,DB00958,DB00798,6
1866,DB00958,DB01578,6
1867,DB00958,DB00445,6
1868,DB00230,DB01227,7
1869,DB00230,DB00420,7
1870,DB09270,DB00672,7
1871,DB00230,DB09009,7
1872,DB00230,DB01624,7
1873,DB00230,DB01353,7
1874,DB00230,DB00423,7
1875,DB00230,DB00831,7
1876,DB00230,DB01545,7
1877,DB00230,DB01219,7
1878,DB00230,DB00475,7
1879,DB00230,DB00298,7
1880,DB00230,DB13872,7
1881,DB00230,DB00904,7
1882,DB00230,DB13323,7
1883,DB00230,DB01041,7
1884,DB00230,DB01563,7
1885,DB00230,DB00835,7
1886,DB09241,DB00295,7
1887,DB01171,DB00295,7
1888,DB09270,DB00284,7
1889,DB00230,DB00690,7
1890,DB00230,DB01176,7
1891,DB00230,DB00708,7
1892,DB00230,DB01081,7
1893,DB00230,DB04946,7
1894,DB00230,DB01100,7
1895,DB00230,DB00748,7
1896,DB09245,DB00295,7
1897,DB09270,DB01067,7
1898,DB00230,DB01069,7
1899,DB09270,DB00731,7
1900,DB00230,DB00802,7
1901,DB00230,DB00726,7
1902,DB01247,DB00295,7
1903,DB09270,DB09038,7
1904,DB09270,DB01124,7
1905,DB00230,DB00327,7
1906,DB00263,DB00599,7
1907,DB00230,DB00508,7
1908,DB00230,DB00985,7
1909,DB00230,DB00455,7
1910,DB00230,DB00611,7
1911,DB00230,DB01267,7
1912,DB00230,DB08910,7
1913,DB00230,DB00813,7
1914,DB00230,DB00404,7
1915,DB00230,DB00427,7
1916,DB00230,DB00850,7
1917,DB09038,DB00176,8
1918,DB06203,DB01208,8
1919,DB00331,DB00182,8
1920,DB00468,DB00419,8
1921,DB00839,DB00715,8
1922,DB09038,DB01104,8
1923,DB00912,DB11079,8
1924,DB06203,DB01420,8
1925,DB08907,DB00614,8
1926,DB01261,DB00215,8
1927,DB00491,DB09244,8
1928,DB01015,DB00780,8
1929,DB00672,DB00612,8
